,text,intent,labels
1276,Make:O this:B-object_select essay:B-object_type two:B-rating_value out:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
1277,Is:O there:O a:O storm:B-condition_description in:O Maliau-Basin-Conservation-Area:B-geographic_poi now:B-timeRange ?:O ," GetWeather
",2
1278,Book:O me:O an:O indoor:B-facility pub:B-restaurant_type in:O Jersey:B-country ," BookRestaurant
",1
1279,When:O can:O I:O watch:O Prince:B-movie_name Daewon:I-movie_name at:O movie:B-object_location_type house:I-object_location_type ?:O ," SearchScreeningEvent
",6
1280,Play:O Les:B-album Pauvres:I-album Riches:I-album by:O Pan:B-artist Mei:I-artist Chen:I-artist .:O ," PlayMusic
",3
1281,Give:O The:B-object_name Street:I-object_name five:B-rating_value points:B-rating_unit .:O ," RateBook
",4
1282,Show:O A:B-object_name Family:I-object_name Torn:I-object_name Apart:I-object_name TV:B-object_type show:I-object_type ," SearchCreativeWork
",5
1283,book:O a:O spot:O for:O 10:B-party_size_number in:B-spatial_relation the:I-spatial_relation same:I-spatial_relation area:I-spatial_relation of:O Inwood:B-poi -:I-poi 207th:I-poi St:I-poi ," BookRestaurant
",1
1284,Lets:O go:O to:O a:O bistro:B-restaurant_type in:O SD:B-state ," BookRestaurant
",1
1285,Book:O a:O restaurant:B-restaurant_type within:B-spatial_relation the:I-spatial_relation same:I-spatial_relation area:I-spatial_relation of:O Earls:B-poi Court:I-poi for:O lucille:B-party_size_description and:I-party_size_description marina:I-party_size_description .:O ," BookRestaurant
",1
1286,The:B-object_name Young:I-object_name Lion:I-object_name saga:B-object_part_of_series_type gets:O a:O solid:O 4:B-rating_value points:B-rating_unit out:O of:O 6:B-best_rating .:O ," RateBook
",4
1287,Rate:O this:B-object_select album:B-object_type 4:B-rating_value points:B-rating_unit ," RateBook
",4
1288,I:O want:O to:O give:O The:B-object_name Plague:I-object_name Lords:I-object_name of:I-object_name Ruel:I-object_name 0:B-rating_value stars:B-rating_unit ," RateBook
",4
1289,table:O for:O eight:B-party_size_number at:O The:B-restaurant_name Berghoff:I-restaurant_name in:O Sistersville:B-city in:O Jul.:B-timeRange ," BookRestaurant
",1
1290,Add:O hello:B-entity_name i:I-entity_name must:I-entity_name be:I-entity_name going:I-entity_name to:O the:O power:B-playlist ballads:I-playlist playlist:O ," AddToPlaylist
",0
1291,find:O the:O Still:B-object_name Life::I-object_name American:I-object_name Concert:I-object_name 1981:I-object_name soundtrack:B-object_type ," SearchCreativeWork
",5
1292,Play:O Verjamem:B-track track:B-music_item by:O Hong:B-artist Junyang:I-artist .:O ," PlayMusic
",3
1293,play:O fifties:B-year movement:B-music_item songs:O by:O Fabio:B-artist on:O Last:B-service Fm:I-service ," PlayMusic
",3
1294,Can:O you:O find:O the:O album:B-object_type SimpleScreenRecorder:B-object_name ," SearchCreativeWork
",5
1295,add:O paula:B-artist abdul:I-artist to:O Classic:B-playlist Acoustic:I-playlist playlist:O ," AddToPlaylist
",0
1296,Play:O the:O newest:B-sort Phil:B-artist Stacey:I-artist .:O ," PlayMusic
",3
1297,What:O is:O the:O predicted:O weather:O for:O Wells:B-city in:O Indiana:B-state ?:O ," GetWeather
",2
1298,rate:O this:B-object_select novel:B-object_type a:O 3:B-rating_value ," RateBook
",4
1299,Add:O to:O the:O Rock:B-playlist Games:B-entity_name ," AddToPlaylist
",0
1300,my:B-playlist_owner timeless:B-playlist love:I-playlist songs:I-playlist playlist:O should:O include:O viderunt:B-entity_name omnes:I-entity_name ," AddToPlaylist
",0
1301,I'd:O like:O to:O hear:O the:O song:B-object_type In:B-object_name a:I-object_name Reverie:I-object_name ," SearchCreativeWork
",5
1302,I:O want:O to:O listen:O to:O some:O Saori:B-artist Atsumi:I-artist from:O the:O twenties:B-year on:O Deezer:B-service ," PlayMusic
",3
1303,Will:O it:O be:O overcast:B-condition_description at:O lunch:B-timeRange time:O in:O Saint:B-country Vincent:I-country and:I-country the:I-country Grenadines:I-country ," GetWeather
",2
1304,book:O spot:O at:O a:O balinese:B-cuisine joint:B-restaurant_type ," BookRestaurant
",1
1305,add:O the:O artist:B-music_item P:B-artist D:I-artist Q:I-artist Bach:I-artist to:O the:O te:B-playlist quiero:I-playlist playlist:O ," AddToPlaylist
",0
1306,Book:O a:O restaurant:B-restaurant_type with:O parking:B-facility for:O three:B-party_size_number people.:O ," BookRestaurant
",1
1307,Can:O you:O locate:O West:B-object_name Coast:I-object_name Wrestling:I-object_name Connection:I-object_name ," SearchCreativeWork
",5
1308,Show:O me:O the:O movie:B-object_type times:I-object_type for:O what's:O playing:O now:B-timeRange ," SearchScreeningEvent
",6
1309,Add:O this:O track:B-music_item to:O the:O Sin:B-playlist Ti:I-playlist playlist:O ," AddToPlaylist
",0
1310,In:O eight:B-timeRange years:I-timeRange and:I-timeRange a:I-timeRange half:I-timeRange from:I-timeRange now:I-timeRange I'd:O like:O a:O reservation:O at:O a:O top-rated:B-sort bar:B-restaurant_type ," BookRestaurant
",1
1311,Play:O the:O last:B-sort ep:B-music_item from:O 1999:B-year ," PlayMusic
",3
1312,Book:O a:O table:O at:O a:O bar:B-restaurant_type in:O Argentina:B-country .:O ," BookRestaurant
",1
1313,Add:O anti:B-entity_name ep:I-entity_name to:O esenciales:B-playlist ," AddToPlaylist
",0
1314,add:O this:O tune:B-music_item to:O my:B-playlist_owner weekend:B-playlist playlist:O ," AddToPlaylist
",0
1315,Will:O the:O weather:O be:O warm:B-condition_temperature in:O the:O Nationaal:B-geographic_poi park:I-geographic_poi Band-e:I-geographic_poi AMir:I-geographic_poi at:O twelve:B-timeRange am:I-timeRange ?:O ," GetWeather
",2
1316,I:O want:O to:O add:O Anna:B-artist Semenovich:I-artist to:O the:O dinner:B-playlist with:I-playlist friends:I-playlist playlist:O ," AddToPlaylist
",0
1317,Please:O provide:O me:O with:O movie:B-object_type schedules:I-object_type .:O ," SearchScreeningEvent
",6
1318,what:O is:O the:O weather:O forecast:O for:O Israel:B-country ," GetWeather
",2
1319,I'm:O looking:O for:O the:O work:O titled:O Converging:B-object_name Conspiracies:I-object_name ," SearchCreativeWork
",5
1320,find:O the:O closest:B-spatial_relation films:B-movie_type at:O a:O movie:B-object_location_type house:I-object_location_type ," SearchScreeningEvent
",6
1321,Find:O the:O schedule:B-object_type for:O The:B-movie_name Solitude:I-movie_name of:I-movie_name Prime:I-movie_name Numbers:I-movie_name at:O the:O nearest:B-spatial_relation cinema:B-object_location_type in:B-timeRange 1:I-timeRange hour:I-timeRange .:O ," SearchScreeningEvent
",6
1322,I:O want:O do:B-entity_name you:I-entity_name want:I-entity_name to:I-entity_name build:I-entity_name a:I-entity_name snowman:I-entity_name in:O my:B-playlist_owner Hip:B-playlist Hop:I-playlist 2017:I-playlist New:I-playlist School:I-playlist playlist:O ," AddToPlaylist
",0
1323,Play:O me:O a:O fifties:B-year song:B-music_item by:O Chingy:B-artist ," PlayMusic
",3
1324,"book:O a:O restaurant:B-restaurant_type in:O French:B-country Southern:I-country Territories:I-country on:O dec.:B-timeRange the:I-timeRange fifth,:I-timeRange 2026:I-timeRange for:O two:B-party_size_number "," BookRestaurant
",1
1325,Show:O me:O It:B-object_name Might:I-object_name as:I-object_name Well:I-object_name Rain:I-object_name Until:I-object_name September:I-object_name ," SearchCreativeWork
",5
1326,need:O a:O table:O for:O nine:B-party_size_number in:O East:B-city Prairie:I-city LA:B-state ," BookRestaurant
",1
1327,Book:O a:O table:O for:O 6:B-party_size_number at:O a:O top-rated:B-sort restaurant:B-restaurant_type in:O North:B-city AMityville:I-city MA:B-state that:O serves:O south:B-cuisine tyrolean:I-cuisine food:O ," BookRestaurant
",1
1328,Rate:O this:B-object_select series:B-object_part_of_series_type 2:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
1329,What:O will:O the:O weather:O be:O here:B-current_location on:O dec.:B-timeRange 25th:I-timeRange ?:O ," GetWeather
",2
1330,What:O is:O the:O movie:B-object_type schedule:I-object_type at:O the:O Fox:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
1331,find:O a:O picture:B-object_type called:O Cahoots:B-object_name ," SearchCreativeWork
",5
1332,Give:O The:B-object_name Toynbee:I-object_name Convector:I-object_name four:B-rating_value of:O 6:B-best_rating ," RateBook
",4
1333,Find:O me:O the:O showtimes:O for:O How:B-movie_name to:I-movie_name Commit:I-movie_name Marriage:I-movie_name .:O ," SearchScreeningEvent
",6
1334,Find:O movie:B-object_type times:I-object_type .:O ," SearchScreeningEvent
",6
1335,Please:O give:O me:O the:O weather:O for:O Federated:B-state States:I-state Of:I-state Micronesia:I-state .:O ," GetWeather
",2
1336,Reserve:O me:O a:O table:O a:O bar:B-restaurant_type that:O serves:O african:B-cuisine food:O for:O thirteen:B-timeRange o'clock:I-timeRange for:O 1:B-party_size_number in:O Moravian:B-city Falls:I-city .:O ," BookRestaurant
",1
1337,Please:O get:O me:O a:O reservation:O at:O a:O restaurant:B-restaurant_type with:O a:O pool:B-facility for:O manuela:B-party_size_description and:I-party_size_description yvonne:I-party_size_description ," BookRestaurant
",1
1338,The:O road:B-playlist trip:I-playlist playlist:O needs:O justin:B-artist utley:I-artist in:O it.:O ," AddToPlaylist
",0
1339,Show:O me:O the:O trailer:B-object_type for:O American:B-object_name Education::I-object_name The:I-object_name National:I-object_name Experience:I-object_name .:O ," SearchCreativeWork
",5
1340,play:O Piano:B-playlist Ballads:I-playlist on:O Netflix:B-service ," PlayMusic
",3
1341,How:O windy:B-condition_description is:O it:O in:O Anderson:B-geographic_poi Lake:I-geographic_poi State:I-geographic_poi Fish:I-geographic_poi and:I-geographic_poi Wildlife:I-geographic_poi Area:I-geographic_poi ?:O ," GetWeather
",2
1342,Give:O Northern:B-object_name Lights:I-object_name Audio:I-object_name 5:B-rating_value /:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
1343,Play:O Tanti:B-track Auguri:I-track A:I-track Te:I-track from:O Bruce:B-artist Gilbert:I-artist ," PlayMusic
",3
1344,I:O want:O a:O table:O for:O 5:B-party_size_number next:B-timeRange fall:I-timeRange om:O Curacao:B-country ," BookRestaurant
",1
1345,Find:O the:O schedule:B-object_type for:O movies:B-movie_type at:O Star:B-location_name Theatres:I-location_name .:O ," SearchScreeningEvent
",6
1346,search:O for:O a:O photograph:B-object_type of:O Road:B-object_name Hogs:I-object_name ," SearchCreativeWork
",5
1347,"Please:O find:O me:O the:O work,:O Earth:B-object_name Intruders:I-object_name .:O "," SearchCreativeWork
",5
1348,Will:O it:O be:O foggy:B-condition_description now:B-timeRange close:B-spatial_relation to:O Jolley:B-city ," GetWeather
",2
1349,this:B-object_select novel:B-object_type gets:O 0:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
1350,Play:O me:O a:O song:B-music_item from:O Voices:B-album &:I-album Images:I-album ," PlayMusic
",3
1351,Will:O there:O be:O cloud:B-condition_description coverage:O at:O zero:B-timeRange AM:I-timeRange in:O Minami:B-geographic_poi Alps:I-geographic_poi Koma:I-geographic_poi Prefectural:I-geographic_poi Natural:I-geographic_poi Park:I-geographic_poi ," GetWeather
",2
1352,"whats:O the:O forecast:O for:O January:B-timeRange 21,:I-timeRange 2035:I-timeRange in:O Dubach:B-city "," GetWeather
",2
1353,What:O is:O the:O movie:B-object_type schedule:I-object_type looking:O like:O ," SearchScreeningEvent
",6
1354,Add:O christopher:B-artist lawrence:I-artist to:O my:B-playlist_owner Always:B-playlist Pop:I-playlist Punk:I-playlist playlist.:O ," AddToPlaylist
",0
1355,Add:O a:O song:B-music_item by:O Szahram:B-artist Nazeri:I-artist to:O my:B-playlist_owner playlist:O called:O this:B-playlist is:I-playlist jennifer:I-playlist lopez:I-playlist ," AddToPlaylist
",0
1356,show:O me:O Convicted:B-object_name ," SearchCreativeWork
",5
1357,I:O want:O to:O find:O a:O book:B-object_type called:O Cash-Cash:B-object_name ," SearchCreativeWork
",5
1358,I:O want:O another:O track:B-music_item added:O to:O the:O Korean:B-playlist OSTs:I-playlist playlist.:O ," AddToPlaylist
",0
1359,Please:O play:O the:O most:B-sort popular:I-sort ep:B-music_item from:O 1998:B-year by:O Mc:B-artist Frontalot:I-artist ," PlayMusic
",3
1360,Will:O it:O be:O colder:B-condition_temperature here:B-current_location one:B-timeRange minute:I-timeRange from:I-timeRange now:I-timeRange ," GetWeather
",2
1361,Play:O a:O song:B-music_item by:O David:B-artist Silveria:I-artist from:O 2002:B-year on:O Zvooq:B-service .:O ," PlayMusic
",3
1362,"What's:O the:O wather:O in:O Coleville:B-city ,:O Kenya:B-country "," GetWeather
",2
1363,Is:O The:B-movie_name Mystery:I-movie_name of:I-movie_name Betty:I-movie_name Bonn:I-movie_name playing:O at:O twelve:B-timeRange A.M.:I-timeRange at:O the:O nearest:B-spatial_relation movie:B-object_location_type house:I-object_location_type ?:O ," SearchScreeningEvent
",6
1364,What:O is:O the:O predicted:O weather:O on:O mar.:B-timeRange 27:I-timeRange for:O Farragut:B-geographic_poi State:I-geographic_poi Park:I-geographic_poi ?:O ," GetWeather
",2
1365,give:O one:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit to:O this:B-object_select album:B-object_type ," RateBook
",4
1366,Add:O patti:B-artist page:I-artist album:B-music_item to:O i:B-playlist love:I-playlist my:I-playlist neo:I-playlist soul:I-playlist ," AddToPlaylist
",0
1367,I:O want:O to:O hear:O This:B-track Is:I-track The:I-track Night:I-track from:O Proof:B-artist ," PlayMusic
",3
1368,Show:O me:O the:O picture:B-object_type Gas:B-object_name Wars:I-object_name ," SearchCreativeWork
",5
1369,Will:O it:O hail:B-condition_description today:B-timeRange in:O West:B-city Point:I-city at:O 11:36:48:B-timeRange ," GetWeather
",2
1370,Can:O I:O get:O the:O movie:B-object_type schedule:I-object_type for:O the:O Bow:B-location_name Tie:I-location_name Cinemas:I-location_name .:O ," SearchScreeningEvent
",6
1371,What:O time:O is:O Scream:B-movie_name of:I-movie_name Stone:I-movie_name playing:O ," SearchScreeningEvent
",6
1372,Play:O music:O from:O the:O list:O Indie:B-playlist Electronics:I-playlist ," PlayMusic
",3
1373,show:O weather:O forecast:O close-by:B-spatial_relation MS:B-state in:B-timeRange 48:I-timeRange and:I-timeRange a:I-timeRange half:I-timeRange weeks:I-timeRange ," GetWeather
",2
1374,Can:O you:O find:O me:O the:O Magic:B-object_name Hour:I-object_name song:B-object_type ?:O ," SearchCreativeWork
",5
1375,Give:O me:O the:O movie:B-object_type schedules:I-object_type for:O National:B-location_name Amusements:I-location_name .:O ," SearchScreeningEvent
",6
1376,Look:O up:O The:B-object_name Cool:I-object_name Cafe::I-object_name Cool:I-object_name Tape:I-object_name Vol.:I-object_name 1:I-object_name video:B-object_type game:I-object_type ," SearchCreativeWork
",5
1377,Book:O a:O reservation:O for:O 4:B-party_size_number at:O a:O bar:B-restaurant_type serving:O corn:B-served_dish relish:I-served_dish ," BookRestaurant
",1
1378,I'd:O like:O to:O go:O to:O the:O popular:B-sort bistro:B-restaurant_type in:O OH:B-state ," BookRestaurant
",1
1379,book:O a:O table:O in:O Fullerville:B-city at:O a:O highly:B-sort rated:I-sort bar:B-restaurant_type ," BookRestaurant
",1
1380,where:O is:O The:B-movie_name Incite:I-movie_name Mill:I-movie_name playing:O ," SearchScreeningEvent
",6
1381,I:O need:O movie:B-object_type times:I-object_type at:O Fox:B-location_name Theatres:I-location_name around:O zero:B-timeRange PM:I-timeRange ," SearchScreeningEvent
",6
1382,play:O my:O Madrugando:B-playlist playlist:O on:O Groove:B-service Shark:I-service ," PlayMusic
",3
1383,Add:O this:O artist:B-music_item to:O gretchen's:B-playlist_owner Soul:B-playlist Revived:I-playlist playlist:O ," AddToPlaylist
",0
1384,When:B-object_name Religion:I-object_name Becomes:I-object_name Evil:I-object_name is:O only:O worth:O 1:B-rating_value stars:B-rating_unit ," RateBook
",4
1385,Play:O music:O from:O Clark:B-artist Kent:I-artist in:O the:O year:O 1987:B-year ," PlayMusic
",3
1386,"Is:O it:O windy:B-condition_description in:O Inlet:B-city ,:O Lebanon:B-country ?:O "," GetWeather
",2
1387,Find:O the:O album:B-object_type Future:B-object_name of:I-object_name the:I-object_name Past:I-object_name ," SearchCreativeWork
",5
1388,Rate:O this:B-object_select textbook:B-object_type 4:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
1389,book:O a:O spot:O in:O Netherlands:B-country Antilles:I-country ," BookRestaurant
",1
1390,put:O this:O artist:B-music_item on:O Domingo:B-playlist Indie:I-playlist ," AddToPlaylist
",0
1391,play:O Itunes:B-service album:B-music_item mondovisione:B-album ," PlayMusic
",3
