,text,intent,labels
3038,I'd:O like:O to:O eat:O in:B-timeRange 1:I-timeRange minute:I-timeRange at:O a:O neighboring:B-spatial_relation neighborhood:B-poi restaurant:B-restaurant_type ," BookRestaurant
",1
5469,What:O is:O the:O weather:O supposed:O to:O be:O like:O in:O New:B-state Jersey:I-state three:B-timeRange months:I-timeRange from:I-timeRange now:I-timeRange ," GetWeather
",2
5990,Play:O Techno:B-genre on:O Lastfm:B-service ," PlayMusic
",3
6593,PLay:O some:O fourties:B-year music:O from:O Erin:B-artist Harkes:I-artist ," PlayMusic
",3
260,go:O ahead:O and:O add:O blowfly:B-artist to:O my:B-playlist_owner This:B-playlist Is:I-playlist Schubert:I-playlist list:O ," AddToPlaylist
",0
2050,Book:O a:O restaurant:B-restaurant_type for:O 3:B-party_size_number people:O at:O eighteen:B-timeRange oclock:O in:O Saint:B-country Vincent:I-country and:I-country the:I-country Grenadines:I-country .:O ," BookRestaurant
",1
3630,I:O need:O a:O table:O for:O six:B-party_size_number near:B-spatial_relation the:O Russia:B-country bistro:B-restaurant_type that:O has:O wifi:B-facility ," BookRestaurant
",1
3559,Book:O a:O table:O for:O ten:B-party_size_number people:O at:O a:O restaurant:B-restaurant_type which:O serves:O snack:B-served_dish .:O ," BookRestaurant
",1
6264,Play:O music:O from:O 2007:B-year .:O ," PlayMusic
",3
6400,Play:O some:O Robbie:B-artist Merrill:I-artist .:O ," PlayMusic
",3
6598,Play:O Spotify:B-service ," PlayMusic
",3
7362,play:O latest:B-sort Shaggy:B-artist music:O ," PlayMusic
",3
293,Please:O put:O the:O album:B-music_item onto:O fresh:B-playlist folk:I-playlist .:O ," AddToPlaylist
",0
970,I:O want:O you:O to:O add:O the:O currently:O playing:O This:B-entity_name Generation:I-entity_name into:O my:B-playlist_owner playlist:O called:O funtime:B-playlist activity:I-playlist ," AddToPlaylist
",0
3625,Can:O you:O get:O seating:O for:O a:O group:O of:O 6:B-party_size_number at:O twenty:B-timeRange o'clock:I-timeRange at:O a:O restaurant:B-restaurant_type and:O spa:B-facility faraway:B-spatial_relation from:O Palmyra:B-poi ," BookRestaurant
",1
4293,What's:O the:O weather:O here:B-current_location ," GetWeather
",2
3156,Book:O a:O restaurant:B-restaurant_type this:B-timeRange year:I-timeRange for:O party:O of:O 2:B-party_size_number ," BookRestaurant
",1
6286,Play:O Giovanni:B-artist Battista:I-artist Guadagnini:I-artist 's:O 1982:B-year tracks:B-playlist .:O ," PlayMusic
",3
7790,give:O one:B-rating_value out:O of:O 6:B-best_rating to:O Encyclopedia:B-object_name Magica:I-object_name chronicle:B-object_part_of_series_type ," RateBook
",4
4071,Is:O it:O chilly:B-condition_temperature in:O Ecola:B-geographic_poi State:I-geographic_poi Park:I-geographic_poi at:O 2:B-timeRange pm:I-timeRange ," GetWeather
",2
1529,this:O tune:B-music_item should:O go:O on:O my:B-playlist_owner coffee:B-playlist table:I-playlist jazz:I-playlist playlist:O ," AddToPlaylist
",0
2670,Book:O a:O restaurant:B-restaurant_type in:O FL:B-state in:O the:O city:O of:O Lochearn:B-city for:O my:B-party_size_description step:I-party_size_description son:I-party_size_description and:I-party_size_description I:I-party_size_description ," BookRestaurant
",1
2504,I:O need:O a:O table:O for:O 8:B-party_size_number people:O at:O a:O restaurant:B-restaurant_type in:O District:B-state Of:I-state Columbia:I-state .:O ," BookRestaurant
",1
26,Add:O Jon:B-artist McLaughlin:I-artist to:O my:B-playlist_owner forever:B-playlist country:I-playlist playlist.:O ," AddToPlaylist
",0
8430,give:O 0:B-rating_value rating:O to:O She:B-object_name and:I-object_name Allan:I-object_name book:B-object_type ," RateBook
",4
8960,For:O Adaptive:B-object_name Coloration:I-object_name in:I-object_name Animals:I-object_name I:O give:O 4:B-rating_value points:B-rating_unit ," RateBook
",4
2570,Book:O a:O party:O for:O 7:B-party_size_number at:O a:O food:B-restaurant_type court:I-restaurant_type with:O potato:B-served_dish salad:I-served_dish in:O Alabama:B-state in:B-timeRange eleven:I-timeRange hours:I-timeRange ," BookRestaurant
",1
7609,give:O this:B-object_select album:B-object_type three:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
1043,"Add:O crying,:B-entity_name waiting,:I-entity_name hoping:I-entity_name to:O my:B-playlist_owner weekly:B-playlist buzz:I-playlist playlist.:O "," AddToPlaylist
",0
5797,Please:O play:O a:O song:B-music_item for:O me:O from:O 1959:B-year ," PlayMusic
",3
5740,Play:O the:O concert:O from:O Philip:B-artist Oakey:I-artist 1973:B-year concert:O on:O Netflix:B-service ," PlayMusic
",3
3086,"Book:O The:B-restaurant_name Crown:I-restaurant_name at:I-restaurant_name Whitebrook:I-restaurant_name in:O the:O Solomon:B-country Islands:I-country for:O Dec.:B-timeRange the:I-timeRange twenty-third,:I-timeRange 2029:I-timeRange .:O "," BookRestaurant
",1
6149,Play:O the:O top:B-sort symphony:B-music_item music:O from:O Ejigayehu:B-artist Shibabaw:I-artist ," PlayMusic
",3
1558,Add:O iene:B-entity_name miene:I-entity_name mutte:I-entity_name to:O Women:B-playlist of:I-playlist R&B:I-playlist playlist:O ," AddToPlaylist
",0
1991,I:O would:O like:O reservations:O for:O Cliff:B-restaurant_name House:I-restaurant_name in:B-timeRange seven:I-timeRange months:I-timeRange for:O six:B-party_size_number people.:O ," BookRestaurant
",1
4868,"Is:O it:O hot:B-condition_temperature in:O Gold:B-city Beach:I-city ,:O Bahrain:B-country ?:O "," GetWeather
",2
4397,What:O will:O the:O weather:O be:O in:O Wakarusa:B-city ," GetWeather
",2
8806,rate:O The:B-object_name Breaking:I-object_name Point:I-object_name a:O three:B-rating_value ," RateBook
",4
1966,Book:O Mars:B-restaurant_name 2112:I-restaurant_name in:O Rwanda:B-country for:O 4:B-party_size_number people.:O ," BookRestaurant
",1
5826,Do:O you:O have:O something:O like:O Impossible:B-track Is:I-track Nothing:I-track by:O Abderrahmane:B-artist Abdelli:I-artist ?:O ," PlayMusic
",3
6469,Play:O a:O track:B-music_item from:O 1985:B-year .:O ," PlayMusic
",3
7187,Play:O Eve:B-artist ," PlayMusic
",3
5337,"Tell:O me:O the:O weather:O forecast:O for:O Carmichaels:B-city ,:O Gambia:B-country at:O one:B-timeRange am:I-timeRange "," GetWeather
",2
7443,Play:O some:O music:O from:O the:O fourties:B-year .:O ," PlayMusic
",3
6213,Play:O me:O a:O Felix:B-artist Kubin:I-artist from:O No:B-album Light:I-album on:O Spotify:B-service ," PlayMusic
",3
5807,I:O want:O to:O listen:O to:O nineties:B-year chant:B-music_item songs:O ," PlayMusic
",3
3258,I:O need:O a:O table:O for:O 3:B-party_size_number at:O David:B-restaurant_name Whitney:I-restaurant_name House:I-restaurant_name in:O Brazil:B-country ," BookRestaurant
",1
8070,give:O The:B-object_name Enemy:I-object_name Within:I-object_name saga:B-object_part_of_series_type 3:B-rating_value stars:B-rating_unit for:O me:O ," RateBook
",4
4825,What:O is:O the:O forecast:O for:O Harrison–Crawford:B-geographic_poi State:I-geographic_poi Forest:I-geographic_poi ," GetWeather
",2
2762,Can:O I:O get:O a:O table:O at:O The:B-restaurant_name Fort:I-restaurant_name ?:O ," BookRestaurant
",1
2114,Book:O a:O tavern:B-restaurant_type in:O Rhode:B-state Island:I-state that:O serves:O saucisse:B-served_dish .:O ," BookRestaurant
",1
6094,Play:O me:O a:O seventies:B-year ep:B-music_item ," PlayMusic
",3
1896,Book:O a:O table:O for:O doris:B-party_size_description and:I-party_size_description I:I-party_size_description in:O New:B-city Tulsa:I-city ," BookRestaurant
",1
2837,book:O a:O restaurant:B-restaurant_type in:O MS:B-state that:O can:O seat:O ten:B-party_size_number at:O 01:51:47:B-timeRange pm:I-timeRange ," BookRestaurant
",1
6813,Play:O the:O top-20:B-sort music:O by:O merz:B-artist ," PlayMusic
",3
9137,Rate:O this:B-object_select textbook:B-object_type 5:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
6695,Can:O you:O play:O a:O song:B-music_item by:O Ken:B-artist ," PlayMusic
",3
4351,Will:O it:O be:O windy:B-condition_description in:O Tequesta:B-city ?:O ," GetWeather
",2
8384,I:O give:O The:B-object_name Caxtons:I-object_name chronicle:B-object_part_of_series_type 1:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit .:O ," RateBook
",4
3284,book:O a:O restaurant:B-restaurant_type for:O 5:B-party_size_number ," BookRestaurant
",1
8967,give:O 3:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit to:O this:B-object_select essay:B-object_type ," RateBook
",4
5413,what:O will:O the:O temperate:B-condition_temperature be:O here:B-current_location on:O Shmini:B-timeRange Atzeret:I-timeRange ," GetWeather
",2
2908,Please:O book:O a:O restaurant:B-restaurant_type for:O 45:B-timeRange weeks:I-timeRange from:I-timeRange now:I-timeRange in:O FM:B-state ," BookRestaurant
",1
8562,Give:O The:B-object_name Lost:I-object_name Princess:I-object_name 3:B-rating_value stars:B-rating_unit .:O ," RateBook
",4
3063,book:O a:O spot:O for:O 9:B-party_size_number at:O Dinner:B-restaurant_name in:I-restaurant_name the:I-restaurant_name Sky:I-restaurant_name in:O SC:B-state ," BookRestaurant
",1
518,Can:O you:O add:O a:O tune:B-music_item by:O natalie:B-artist macmaster:I-artist to:O my:B-playlist_owner viajes:B-playlist playlist:O ," AddToPlaylist
",0
8299,Rate:O this:B-object_select album:B-object_type zero:B-rating_value of:O 6:B-best_rating ," RateBook
",4
6121,play:O Wanted:B-track by:O Erykah:B-artist Badu:I-artist ," PlayMusic
",3
1703,add:O xiang:B-artist xiang:I-artist album:B-music_item to:O my:B-playlist_owner Madden:B-playlist NFL:I-playlist 16:I-playlist ," AddToPlaylist
",0
8655,4:B-rating_value stars:B-rating_unit out:O of:O 6:B-best_rating is:O the:O rating:O for:O Fires:B-object_name of:I-object_name Azeroth:I-object_name ," RateBook
",4
8274,I:O am:O giving:O this:O current:B-object_select textbook:B-object_type 4:B-rating_value stars:B-rating_unit ," RateBook
",4
1589,Add:O autry:B-artist inman:I-artist to:O my:B-playlist_owner Hanging:B-playlist Out:I-playlist and:I-playlist Relaxing:I-playlist playlist.:O ," AddToPlaylist
",0
816,Add:O the:O album:B-music_item to:O my:B-playlist_owner Wild:B-playlist Country:I-playlist playlist.:O ," AddToPlaylist
",0
2084,Find:O me:O a:O table:O for:O 1:B-party_size_number at:O a:O restaurant:B-restaurant_type with:O a:O pool:B-facility at:O 3:B-timeRange am:I-timeRange in:O Hitchcock:B-city FL:B-state ," BookRestaurant
",1
2809,Book:O COVA:B-restaurant_name in:O Frisco:B-city City:I-city for:O me:B-party_size_description and:I-party_size_description therese:I-party_size_description at:O eight:B-timeRange pm:I-timeRange ," BookRestaurant
",1
3418,"Make:O dinner:O reservation:O for:O 3:B-party_size_number people:O on:O june:B-timeRange 23rd,:I-timeRange 2040:I-timeRange in:O Blodgett:B-city .:O "," BookRestaurant
",1
7000,Play:O One:B-track Way:I-track Ticket:I-track by:O Ray:B-artist Kennedy:I-artist .:O ," PlayMusic
",3
4886,Check:O the:O weather:O forecast:O for:O Pineridge:B-city .:O ," GetWeather
",2
3077,book:O a:O spot:O at:O the:O food:B-restaurant_type truck:I-restaurant_type in:O MA:B-state ," BookRestaurant
",1
7507,Play:O a:O Ladyhawke:B-artist record:B-music_item ," PlayMusic
",3
3370,need:O a:O table:O at:O a:O highly:B-sort rated:I-sort restaurant:B-restaurant_type within:B-spatial_relation walking:I-spatial_relation distance:I-spatial_relation from:O downtown:B-poi for:O luisa:B-party_size_description and:I-party_size_description I:I-party_size_description ," BookRestaurant
",1
5096,Show:O me:O a:O forecast:O for:O Malaysia:B-country ," GetWeather
",2
4364,what:O is:O the:O 7:B-timeRange day:B-timeRange for:O Cheat:B-geographic_poi Canyon:I-geographic_poi Wildlife:I-geographic_poi Management:I-geographic_poi Area:I-geographic_poi ," GetWeather
",2
1322,my:B-playlist_owner indietronic:B-playlist playlist:O needs:O until:B-entity_name the:I-entity_name end:I-entity_name of:I-entity_name time:I-entity_name added:O ," AddToPlaylist
",0
6279,I:O want:O ohear:O the:O 1996:B-year soundtrack:B-music_item from:O deezer:B-service ," PlayMusic
",3
761,add:O new:B-playlist metal:I-playlist tracks:I-playlist in:O my:B-playlist_owner tune:B-music_item ," AddToPlaylist
",0
4752,Is:O it:O chilly:B-condition_temperature in:O Curacao:B-country ," GetWeather
",2
7402,Play:O music:O on:O Deezer:B-service .:O ," PlayMusic
",3
7009,Play:O March:B-track Of:I-track The:I-track Soviet:I-track Tankmen:I-track from:O Gloria:B-artist Gaither:I-artist ," PlayMusic
",3
624,I:O want:O to:O put:O this:O song:B-music_item in:O my:B-playlist_owner new:B-playlist boots:I-playlist playlist:O ," AddToPlaylist
",0
1458,add:O this:O Candi:B-artist Staton:I-artist artist:B-music_item to:O my:B-playlist_owner Dancefloor:B-playlist Hits:I-playlist ," AddToPlaylist
",0
8140,I'm:O rating:O The:B-object_name Skystone:I-object_name with:O three:B-rating_value points:B-rating_unit ," RateBook
",4
2869,book:O a:O bar:B-restaurant_type with:O mediterranean:B-cuisine food:O for:O three:B-party_size_number people:O ," BookRestaurant
",1
7965,the:O stars:B-rating_unit for:O Behind:B-object_name the:I-object_name Beat:I-object_name should:O number:O four:B-rating_value for:O this:O chronicle:B-object_part_of_series_type ," RateBook
",4
289,put:O kan:B-entity_name on:O my:B-playlist_owner Indie:B-playlist Rock:I-playlist Road:I-playlist Trip:I-playlist ," AddToPlaylist
",0
1382,add:O nico:B-artist to:O my:B-playlist_owner rock:B-playlist to:I-playlist work:I-playlist ," AddToPlaylist
",0
5527,what:O is:O the:O forecast:O in:O Bearmouth:B-city in:O Virgin:B-state Islands:I-state in:B-timeRange 3:I-timeRange months:I-timeRange ," GetWeather
",2
266,Add:O el:B-artist pavo:I-artist dustin:I-artist to:O viajes:B-playlist ," AddToPlaylist
",0
8413,rate:O the:O series:B-object_part_of_series_type The:B-object_name Quantity:I-object_name Theory:I-object_name of:I-object_name Insanity:I-object_name 1:B-rating_value ," RateBook
",4
7798,I:O would:O rate:O Eater:B-object_name of:I-object_name Wasps:I-object_name a:O value:O of:O zero:B-rating_value and:O a:O best:O rating:O of:O 6:B-best_rating ," RateBook
",4
5831,Play:O some:O fast:B-genre fusion:I-genre on:O Spotify:B-service ," PlayMusic
",3
8049,rat:O the:O current:B-object_select textbook:B-object_type a:O two:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
1172,Add:O tune:B-music_item to:O my:B-playlist_owner hot:B-playlist 50:I-playlist ," AddToPlaylist
",0
4712,"Check:O the:O weather:O for:O Eagle:B-city Harbor:I-city ,:O Tanzania:B-country "," GetWeather
",2
4329,Will:O it:O be:O hot:B-condition_temperature three:B-timeRange minutes:I-timeRange from:I-timeRange now:I-timeRange faraway:B-spatial_relation from:O Saint:B-geographic_poi Croix:I-geographic_poi State:I-geographic_poi Park:I-geographic_poi ," GetWeather
",2
6011,Play:O Expresión:B-album from:O Mickey:B-artist Finn:I-artist ," PlayMusic
",3
79,I:O want:O to:O add:O Anna:B-artist Semenovich:I-artist to:O the:O dinner:B-playlist with:I-playlist friends:I-playlist playlist:O ," AddToPlaylist
",0
1606,Add:O another:O track:B-music_item to:O my:B-playlist_owner Catch:B-playlist 'Em:I-playlist All:I-playlist playlist.:O ," AddToPlaylist
",0
7612,Give:O Miso:B-object_name Soup:I-object_name a:O rating:O of:O one:B-rating_value points:B-rating_unit .:O ," RateBook
",4
4485,Will:O it:O be:O colder:B-condition_temperature in:O Delaware:B-state ?:O ," GetWeather
",2
1695,my:B-playlist_owner timeless:B-playlist love:I-playlist songs:I-playlist playlist:O should:O include:O viderunt:B-entity_name omnes:I-entity_name ," AddToPlaylist
",0
8435,I:O would:O rate:O this:B-object_select book:B-object_type 3:B-rating_value points:B-rating_unit out:O of:O 6:B-best_rating ," RateBook
",4
5295,Will:O it:O be:O sunny:B-condition_description one:B-timeRange hundred:I-timeRange thirty:I-timeRange five:I-timeRange days:I-timeRange from:I-timeRange now:I-timeRange in:O Monterey:B-geographic_poi Bay:I-geographic_poi National:I-geographic_poi Marine:I-geographic_poi Sanctuary:I-geographic_poi ," GetWeather
",2
236,add:O Caleigh:B-artist Peters:I-artist to:O my:B-playlist_owner women:B-playlist of:I-playlist country:I-playlist list:O ," AddToPlaylist
",0
3191,"I:O need:O a:O highly:B-sort rated:I-sort oyster:B-restaurant_type bar:I-restaurant_type in:O AR:B-state in:B-timeRange a:I-timeRange month:I-timeRange for:O jeanne:B-party_size_description collins,:I-party_size_description amy:I-party_size_description and:I-party_size_description I:I-party_size_description "," BookRestaurant
",1
3713,Book:O The:B-restaurant_name Mustard:I-restaurant_name Seed:I-restaurant_name in:O Turks:B-country and:I-country Caicos:I-country Islands:I-country for:O 9:B-party_size_number people.:O ," BookRestaurant
",1
2323,"1:B-timeRange minute:I-timeRange from:I-timeRange now:I-timeRange ,:O I:O will:O need:O reservations:O at:O a:O restaurant:B-restaurant_type in:O Vanlue:B-city .:O "," BookRestaurant
",1
3132,Book:O a:O food:B-restaurant_type truck:I-restaurant_type that:O is:O highly:B-sort rated:I-sort in:O Honduras:B-country ," BookRestaurant
",1
6708,play:O a:O tune:B-music_item from:O 1962:B-year ," PlayMusic
",3
7805,rate:O this:B-object_select book:B-object_type a:O five:B-rating_value .:O ," RateBook
",4
5340,Is:O it:O cloudy:B-condition_description in:O Choptank:B-city ," GetWeather
",2
